rank,image,tp,fp,fn,num_gt,num_pred,precision,recall,f1
2237,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1512__1024__0___717.jpg,8,31,0,8,39,0.20512820512820512,1.0,0.3404255319148936
2238,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9467__1024__0___824.jpg,64,236,12,76,300,0.21333333333333335,0.8421052631578947,0.34042553191489366
2239,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2286__1024__1539___0.jpg,7,26,1,8,33,0.21212121212121213,0.875,0.3414634146341463
2240,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0977__1024__0___0.jpg,7,27,0,7,34,0.20588235294117646,1.0,0.34146341463414637
2241,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__2472___824.jpg,14,50,4,18,64,0.21875,0.7777777777777778,0.34146341463414637
2242,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0749__1024__415___0.jpg,40,153,1,41,193,0.20725388601036268,0.975609756097561,0.34188034188034183
2243,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2462__1024__866___1179.jpg,13,35,15,28,48,0.2708333333333333,0.4642857142857143,0.3421052631578947
2244,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0936__1024__2216___134.jpg,26,97,3,29,123,0.21138211382113822,0.896551724137931,0.34210526315789475
2245,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2342__1024__890___824.jpg,64,236,10,74,300,0.21333333333333335,0.8648648648648649,0.34224598930481287
2246,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0396__1024__59___0.jpg,6,23,0,6,29,0.20689655172413793,1.0,0.34285714285714286
2247,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1508__1024__548___1648.jpg,6,23,0,6,29,0.20689655172413793,1.0,0.34285714285714286
2248,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1573__1024__824___1648.jpg,6,23,0,6,29,0.20689655172413793,1.0,0.34285714285714286
2249,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1809__1024__824___4944.jpg,24,89,3,27,113,0.21238938053097345,0.8888888888888888,0.3428571428571429
2250,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2450__1024__0___656.jpg,11,41,1,12,52,0.21153846153846154,0.9166666666666666,0.34374999999999994
2251,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__22248___824.jpg,15,49,8,23,64,0.234375,0.6521739130434783,0.3448275862068965
2252,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0331__1024__1454___824.jpg,5,19,0,5,24,0.20833333333333334,1.0,0.3448275862068966
2253,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1651__1024__2472___824.jpg,5,19,0,5,24,0.20833333333333334,1.0,0.3448275862068966
2254,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0053__1024__0___397.jpg,43,160,3,46,203,0.21182266009852216,0.9347826086956522,0.34538152610441764
2255,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__824___824.jpg,23,86,1,24,109,0.21100917431192662,0.9583333333333334,0.3458646616541354
2256,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1738__1024__0___0.jpg,18,64,4,22,82,0.21951219512195122,0.8181818181818182,0.34615384615384615
2257,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1021__1024__678___0.jpg,9,34,0,9,43,0.20930232558139536,1.0,0.3461538461538462
2258,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1356__1024__824___824.jpg,9,34,0,9,43,0.20930232558139536,1.0,0.3461538461538462
2259,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1398__1024__824___2472.jpg,9,34,0,9,43,0.20930232558139536,1.0,0.3461538461538462
2260,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1508__1024__548___2707.jpg,9,34,0,9,43,0.20930232558139536,1.0,0.3461538461538462
2261,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__1648___3888.jpg,27,102,0,27,129,0.20930232558139536,1.0,0.3461538461538462
2262,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0053__1024__385___0.jpg,62,222,12,74,284,0.21830985915492956,0.8378378378378378,0.34636871508379885
2263,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1377__1024__0___1648.jpg,13,48,1,14,61,0.21311475409836064,0.9285714285714286,0.3466666666666666
2264,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__0___1648.jpg,65,235,10,75,300,0.21666666666666667,0.8666666666666667,0.3466666666666666
2265,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0499__1024__31___0.jpg,8,30,0,8,38,0.21052631578947367,1.0,0.34782608695652173
2266,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1323__1024__2976___1648.jpg,4,15,0,4,19,0.21052631578947367,1.0,0.34782608695652173
2267,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1332__1024__2472___1648.jpg,4,15,0,4,19,0.21052631578947367,1.0,0.34782608695652173
2268,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1356__1024__2976___824.jpg,4,15,0,4,19,0.21052631578947367,1.0,0.34782608695652173
2269,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1397__1024__7350___824.jpg,8,30,0,8,38,0.21052631578947367,1.0,0.34782608695652173
2270,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1463__1024__2701___1648.jpg,12,44,1,13,56,0.21428571428571427,0.9230769230769231,0.34782608695652173
2271,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__824___2472.jpg,16,60,0,16,76,0.21052631578947367,1.0,0.34782608695652173
2272,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2802__1024__3296___4225.jpg,16,58,2,18,74,0.21621621621621623,0.8888888888888888,0.34782608695652173
2273,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5070__1024__4944___1648.jpg,12,45,0,12,57,0.21052631578947367,1.0,0.34782608695652173
2274,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__21424___0.jpg,4,15,0,4,19,0.21052631578947367,1.0,0.34782608695652173
2275,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2450__1024__656___656.jpg,4,14,1,5,18,0.2222222222222222,0.8,0.3478260869565218
2276,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2781__1024__2472___824.jpg,4,14,1,5,18,0.2222222222222222,0.8,0.3478260869565218
2277,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9467__1024__0___1648.jpg,66,234,13,79,300,0.22,0.8354430379746836,0.3482849604221636
2278,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1809__1024__1648___824.jpg,50,187,0,50,237,0.2109704641350211,1.0,0.3484320557491289
2279,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__824___2472.jpg,50,167,20,70,217,0.2304147465437788,0.7142857142857143,0.34843205574912894
2280,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0146__1024__1667___824.jpg,46,170,2,48,216,0.21296296296296297,0.9583333333333334,0.3484848484848485
2281,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0961__1024__1648___87.jpg,11,41,0,11,52,0.21153846153846154,1.0,0.34920634920634924
2282,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__824___2472.jpg,40,149,0,40,189,0.21164021164021163,1.0,0.34934497816593885
2283,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0763__1024__634___0.jpg,64,236,2,66,300,0.21333333333333335,0.9696969696969697,0.34972677595628415
2284,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0910__1024__0___0.jpg,64,236,2,66,300,0.21333333333333335,0.9696969696969697,0.34972677595628415
2285,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0615__1024__0___0.jpg,7,26,0,7,33,0.21212121212121213,1.0,0.35
2286,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5070__1024__5768___1648.jpg,14,51,1,15,65,0.2153846153846154,0.9333333333333333,0.3500000000000001
2287,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0019__1024__5549___2703.jpg,10,37,0,10,47,0.2127659574468085,1.0,0.3508771929824561
2288,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6687__1024__3296___0.jpg,32,115,3,35,147,0.21768707482993196,0.9142857142857143,0.3516483516483516
2289,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2285__1024__2565___0.jpg,48,177,0,48,225,0.21333333333333335,1.0,0.3516483516483517
2290,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7431__1024__0___3072.jpg,25,91,1,26,116,0.21551724137931033,0.9615384615384616,0.352112676056338
2291,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1007__1024__4944___0.jpg,28,103,0,28,131,0.21374045801526717,1.0,0.35220125786163525
2292,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1474__1024__1648___1648.jpg,3,7,4,7,10,0.3,0.42857142857142855,0.3529411764705882
2293,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2709__1024__1966___0.jpg,15,54,1,16,69,0.21739130434782608,0.9375,0.3529411764705882
2294,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0526__1024__1278___0.jpg,6,22,0,6,28,0.21428571428571427,1.0,0.35294117647058826
2295,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__1648___2472.jpg,66,233,9,75,299,0.22073578595317725,0.88,0.35294117647058826
2296,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1754__1024__0___1648.jpg,3,11,0,3,14,0.21428571428571427,1.0,0.35294117647058826
2297,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2337__1024__1401___0.jpg,6,22,0,6,28,0.21428571428571427,1.0,0.35294117647058826
2298,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2587__1024__1858___824.jpg,3,11,0,3,14,0.21428571428571427,1.0,0.35294117647058826
2299,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__2472___3417.jpg,18,66,0,18,84,0.21428571428571427,1.0,0.35294117647058826
2300,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1376__1024__824___0.jpg,11,39,1,12,50,0.22,0.9166666666666666,0.3548387096774193
2301,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2011__1024__0___0.jpg,19,69,0,19,88,0.2159090909090909,1.0,0.3551401869158879
2302,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1508__1024__548___824.jpg,8,28,1,9,36,0.2222222222222222,0.8888888888888888,0.3555555555555555
2303,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6687__1024__2472___3296.jpg,8,27,2,10,35,0.22857142857142856,0.8,0.3555555555555555
2304,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0019__1024__3296___0.jpg,8,29,0,8,37,0.21621621621621623,1.0,0.35555555555555557
2305,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0953__1024__1648___132.jpg,8,29,0,8,37,0.21621621621621623,1.0,0.35555555555555557
2306,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1022__1024__824___79.jpg,8,29,0,8,37,0.21621621621621623,1.0,0.35555555555555557
2307,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__2472___824.jpg,24,87,0,24,111,0.21621621621621623,1.0,0.35555555555555557
2308,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__4944___824.jpg,8,29,0,8,37,0.21621621621621623,1.0,0.35555555555555557
2309,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2695__1024__2472___0.jpg,71,229,28,99,300,0.23666666666666666,0.7171717171717171,0.355889724310777
2310,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5171__1024__0___0.jpg,76,224,51,127,300,0.25333333333333335,0.5984251968503937,0.3559718969555035
2311,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1075__1024__0___2446.jpg,52,188,0,52,240,0.21666666666666667,1.0,0.3561643835616438
2312,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0377__1024__0___0.jpg,5,18,0,5,23,0.21739130434782608,1.0,0.3571428571428571
2313,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1332__1024__824___824.jpg,5,18,0,5,23,0.21739130434782608,1.0,0.3571428571428571
2314,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__1648___3417.jpg,10,36,0,10,46,0.21739130434782608,1.0,0.3571428571428571
2315,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9467__1024__1648___0.jpg,67,233,8,75,300,0.22333333333333333,0.8933333333333333,0.35733333333333334
2316,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__5768___2472.jpg,17,61,0,17,78,0.21794871794871795,1.0,0.3578947368421052
2317,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1995__1024__1121___71.jpg,29,104,0,29,133,0.21804511278195488,1.0,0.35802469135802467
2318,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__1648___2472.jpg,29,104,0,29,133,0.21804511278195488,1.0,0.35802469135802467
2319,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0761__1024__594___0.jpg,36,127,2,38,163,0.22085889570552147,0.9473684210526315,0.3582089552238806
2320,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5337__1024__0___1648.jpg,12,43,0,12,55,0.21818181818181817,1.0,0.3582089552238806
2321,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0945__1024__358___0.jpg,26,93,0,26,119,0.2184873949579832,1.0,0.3586206896551724
2322,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1075__1024__1139___0.jpg,66,234,2,68,300,0.22,0.9705882352941176,0.358695652173913
2323,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P10956__1024__0___0.jpg,66,234,2,68,300,0.22,0.9705882352941176,0.358695652173913
2324,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2285__1024__1648___0.jpg,66,234,2,68,300,0.22,0.9705882352941176,0.358695652173913
2325,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1225__1024__2472___824.jpg,7,25,0,7,32,0.21875,1.0,0.358974358974359
2326,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1809__1024__2472___2472.jpg,49,175,0,49,224,0.21875,1.0,0.358974358974359
2327,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2754__1024__824___824.jpg,68,232,10,78,300,0.22666666666666666,0.8717948717948718,0.35978835978835977
2328,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__824___2472.jpg,9,32,0,9,41,0.21951219512195122,1.0,0.36
2329,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7431__1024__0___2472.jpg,27,91,5,32,118,0.2288135593220339,0.84375,0.36
2330,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1973__1024__824___665.jpg,20,71,0,20,91,0.21978021978021978,1.0,0.36036036036036034
2331,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0060__1024__0___0.jpg,51,181,0,51,232,0.21982758620689655,1.0,0.36042402826855124
2332,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__4944___3296.jpg,22,77,1,23,99,0.2222222222222222,0.9565217391304348,0.36065573770491804
2333,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6347__1024__0___0.jpg,50,176,1,51,226,0.22123893805309736,0.9803921568627451,0.36101083032490977
2334,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__2472___3263.jpg,13,46,0,13,59,0.22033898305084745,1.0,0.3611111111111111
2335,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__4944___2472.jpg,13,46,0,13,59,0.22033898305084745,1.0,0.3611111111111111
2336,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__3297___2472.jpg,15,53,0,15,68,0.22058823529411764,1.0,0.36144578313253006
2337,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2599__1024__0___139.jpg,15,53,0,15,68,0.22058823529411764,1.0,0.36144578313253006
2338,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2599__1024__104___139.jpg,15,53,0,15,68,0.22058823529411764,1.0,0.36144578313253006
2339,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1829__1024__0___404.jpg,30,104,2,32,134,0.22388059701492538,0.9375,0.3614457831325301
2340,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__1648___2472.jpg,21,74,0,21,95,0.22105263157894736,1.0,0.3620689655172414
2341,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__0___824.jpg,23,81,0,23,104,0.22115384615384615,1.0,0.3622047244094488
2342,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2745__1024__0___824.jpg,23,81,0,23,104,0.22115384615384615,1.0,0.3622047244094488
2343,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__824___2472.jpg,52,180,3,55,232,0.22413793103448276,0.9454545454545454,0.3623693379790941
2344,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__9888___2472.jpg,31,109,0,31,140,0.22142857142857142,1.0,0.36257309941520466
2345,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0945__1024__358___370.jpg,35,123,0,35,158,0.22151898734177214,1.0,0.36269430051813467
2346,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__2472___3296.jpg,67,233,2,69,300,0.22333333333333333,0.9710144927536232,0.3631436314363144
2347,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0019__1024__2472___2703.jpg,4,14,0,4,18,0.2222222222222222,1.0,0.3636363636363636
2348,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0075__1024__0___0.jpg,2,7,0,2,9,0.2222222222222222,1.0,0.3636363636363636
2349,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0557__1024__0___0.jpg,8,28,0,8,36,0.2222222222222222,1.0,0.3636363636363636
2350,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0968__1024__0___0.jpg,6,21,0,6,27,0.2222222222222222,1.0,0.3636363636363636
2351,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1240__1024__2976___824.jpg,2,7,0,2,9,0.2222222222222222,1.0,0.3636363636363636
2352,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1242__1024__2472___0.jpg,2,7,0,2,9,0.2222222222222222,1.0,0.3636363636363636
2353,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1266__1024__1648___824.jpg,2,7,0,2,9,0.2222222222222222,1.0,0.3636363636363636
2354,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1323__1024__2976___0.jpg,4,14,0,4,18,0.2222222222222222,1.0,0.3636363636363636
2355,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1332__1024__2472___2472.jpg,2,7,0,2,9,0.2222222222222222,1.0,0.3636363636363636
2356,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1513__1024__824___824.jpg,6,21,0,6,27,0.2222222222222222,1.0,0.3636363636363636
2357,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1598__1024__2472___824.jpg,2,7,0,2,9,0.2222222222222222,1.0,0.3636363636363636
2358,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1610__1024__1648___1648.jpg,2,7,0,2,9,0.2222222222222222,1.0,0.3636363636363636
2359,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1672__1024__824___0.jpg,2,7,0,2,9,0.2222222222222222,1.0,0.3636363636363636
2360,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1732__1024__824___0.jpg,2,7,0,2,9,0.2222222222222222,1.0,0.3636363636363636
2361,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1732__1024__824___1648.jpg,2,7,0,2,9,0.2222222222222222,1.0,0.3636363636363636
2362,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2285__1024__824___0.jpg,8,28,0,8,36,0.2222222222222222,1.0,0.3636363636363636
2363,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2330__1024__7180___824.jpg,6,21,0,6,27,0.2222222222222222,1.0,0.3636363636363636
2364,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__3368___824.jpg,2,7,0,2,9,0.2222222222222222,1.0,0.3636363636363636
2365,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2802__1024__0___0.jpg,16,56,0,16,72,0.2222222222222222,1.0,0.3636363636363636
2366,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__19776___0.jpg,10,35,0,10,45,0.2222222222222222,1.0,0.3636363636363636
